id,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight
181,6.0,193.0,4.0,13.3,12.0,2.7,16,19.0,1.0,4.0,1.3
708,0.0,25.0,3.0,15.6,0.0,2.7,8,10.0,0.0,4.0,2.2
862,0.0,34.0,3.0,15.6,0.0,2.0,4,17.0,1.0,1.0,2.4
1064,6.0,46.0,3.0,14.0,3.0,2.3,8,10.0,1.0,6.0,1.43
702,6.0,43.0,3.0,13.3,3.0,2.5,8,10.0,1.0,4.0,1.34
585,4.0,116.0,0.0,15.6,3.0,1.8,16,19.0,1.0,4.0,2.0
195,12.0,37.0,1.0,14.0,3.0,2.8,16,19.0,2.0,4.0,1.95
463,2.0,232.0,3.0,15.6,3.0,2.5,4,7.0,2.0,1.0,2.1
14,2.0,175.0,1.0,17.3,3.0,2.7,64,8.0,2.0,4.0,3.58
621,9.0,209.0,0.0,14.0,7.0,2.7,8,10.0,1.0,4.0,1.42
1259,6.0,192.0,4.0,13.3,3.0,2.7,8,10.0,1.0,4.0,1.32
551,6.0,18.0,3.0,15.6,0.0,2.5,4,17.0,0.0,4.0,1.86
358,15.0,223.0,3.0,13.3,3.0,1.44,4,15.0,1.0,4.0,1.35
610,4.0,238.0,3.0,14.0,3.0,2.0,4,3.0,1.0,4.0,1.6
880,9.0,85.0,3.0,15.6,3.0,2.0,4,7.0,1.0,3.0,2.2
655,9.0,251.0,0.0,11.3,3.0,1.2,8,10.0,1.0,4.0,1.1
630,0.0,194.0,0.0,11.6,3.0,2.0,4,15.0,1.0,4.0,1.25
483,6.0,191.0,0.0,13.3,7.0,2.6,8,10.0,1.0,4.0,1.48
115,9.0,210.0,0.0,13.3,3.0,2.5,8,10.0,1.0,4.0,1.37
297,6.0,191.0,4.0,13.3,3.0,2.5,8,19.0,1.0,4.0,1.16
1162,6.0,147.0,1.0,17.3,3.0,2.8,12,7.0,0.0,4.0,3.74
666,6.0,45.0,3.0,13.3,11.0,1.1,8,10.0,1.0,4.0,1.16
1278,2.0,58.0,3.0,15.6,3.0,2.8,16,4.0,2.0,4.0,2.2
777,4.0,246.0,4.0,13.3,3.0,1.6,8,10.0,1.0,4.0,1.21
521,2.0,178.0,1.0,17.3,3.0,2.8,16,11.0,2.0,4.0,2.9
93,3.0,125.0,3.0,12.3,9.0,1.1,6,23.0,1.0,4.0,1.4
260,2.0,233.0,3.0,15.6,3.0,2.5,8,7.0,2.0,4.0,1.99
733,6.0,19.0,3.0,15.6,0.0,2.5,4,17.0,0.0,4.0,1.86
908,2.0,185.0,1.0,17.3,3.0,2.8,8,7.0,2.0,4.0,3.0
797,4.0,237.0,3.0,15.6,0.0,2.0,4,7.0,0.0,4.0,2.18
71,2.0,262.0,3.0,13.3,11.0,2.5,8,10.0,1.0,4.0,1.4
60,14.0,202.0,3.0,14.0,3.0,2.3,8,10.0,1.0,4.0,1.47
608,10.0,72.0,1.0,15.6,3.0,2.6,16,11.0,2.0,4.0,1.8
82,9.0,84.0,3.0,15.6,0.0,1.6,8,7.0,1.0,3.0,2.2
540,4.0,113.0,3.0,15.6,3.0,1.6,4,7.0,0.0,4.0,2.2
761,2.0,186.0,1.0,17.3,3.0,2.8,16,11.0,2.0,4.0,3.0
473,4.0,113.0,3.0,15.6,3.0,1.6,8,10.0,0.0,4.0,2.2
183,6.0,163.0,3.0,15.6,0.0,1.8,8,7.0,1.0,4.0,2.1
186,4.0,23.0,1.0,17.3,3.0,2.8,32,11.0,2.0,4.0,4.42
846,0.0,25.0,3.0,15.6,0.0,2.5,8,7.0,0.0,4.0,2.2
901,14.0,189.0,3.0,15.6,0.0,2.3,4,17.0,1.0,4.0,2.1
912,2.0,235.0,3.0,15.6,3.0,1.8,8,10.0,2.0,4.0,1.7
27,2.0,263.0,4.0,13.3,3.0,2.3,8,19.0,2.0,4.0,1.45
1127,10.0,76.0,1.0,17.3,3.0,2.6,16,11.0,2.0,4.0,2.43
858,4.0,120.0,4.0,15.6,3.0,1.6,8,4.0,2.0,4.0,1.9
958,7.0,140.0,4.0,13.0,4.0,2.7,8,19.0,1.0,4.0,1.05
771,9.0,225.0,3.0,15.6,3.0,2.3,4,7.0,1.0,3.0,2.15
930,2.0,176.0,1.0,17.3,3.0,2.9,32,20.0,2.0,4.0,4.7
807,9.0,91.0,3.0,15.6,0.0,1.1,4,7.0,1.0,3.0,2.2
618,6.0,54.0,4.0,13.3,11.0,2.7,8,10.0,1.0,4.0,1.34
250,2.0,124.0,3.0,15.6,3.0,2.7,8,10.0,2.0,4.0,2.3
334,6.0,170.0,3.0,17.3,3.0,1.8,8,7.0,2.0,4.0,2.5
180,4.0,129.0,3.0,15.6,3.0,2.5,8,3.0,1.0,4.0,1.9
886,4.0,106.0,3.0,15.6,0.0,1.6,4,17.0,1.0,1.0,2.2
394,4.0,108.0,0.0,13.3,3.0,2.5,8,10.0,1.0,4.0,1.62
659,6.0,161.0,3.0,13.3,3.0,1.6,4,17.0,1.0,4.0,1.49
764,9.0,203.0,3.0,13.3,3.0,2.5,4,3.0,1.0,4.0,1.44
428,9.0,83.0,3.0,14.0,0.0,1.6,2,23.0,1.0,4.0,1.5
1231,4.0,133.0,3.0,14.0,3.0,2.6,8,10.0,1.0,4.0,1.36
865,10.0,79.0,1.0,15.6,3.0,2.5,8,10.0,2.0,4.0,2.2
1286,6.0,18.0,4.0,15.6,3.0,2.7,8,10.0,1.0,4.0,1.84
635,11.0,197.0,4.0,13.5,5.0,2.5,4,3.0,1.0,5.0,1.25
143,6.0,6.0,3.0,15.6,3.0,3.0,6,4.0,0.0,4.0,2.1
376,9.0,254.0,0.0,13.9,3.0,1.6,8,10.0,1.0,4.0,1.4
1032,6.0,46.0,3.0,14.0,3.0,2.5,8,10.0,1.0,4.0,1.43
1057,9.0,252.0,0.0,15.6,3.0,2.8,8,19.0,2.0,4.0,2.0
1089,6.0,163.0,3.0,15.6,0.0,2.4,4,17.0,1.0,4.0,2.1
87,10.0,78.0,1.0,17.3,3.0,2.7,16,4.0,2.0,4.0,4.5
1072,4.0,123.0,3.0,17.3,2.0,2.0,4,7.0,0.0,4.0,2.36
211,10.0,64.0,1.0,17.3,3.0,2.8,16,20.0,2.0,4.0,2.9
1003,9.0,95.0,3.0,17.3,2.0,2.7,6,4.0,2.0,4.0,2.8
889,4.0,160.0,5.0,17.3,3.0,2.9,16,10.0,2.0,4.0,3.42
1066,4.0,159.0,5.0,15.6,3.0,2.8,8,7.0,2.0,4.0,2.23
1225,9.0,250.0,0.0,14.0,3.0,1.6,8,10.0,1.0,4.0,1.74
146,14.0,154.0,3.0,13.3,3.0,2.5,8,10.0,1.0,4.0,1.05
1044,4.0,129.0,3.0,15.6,3.0,2.8,8,10.0,1.0,4.0,1.9
1105,9.0,105.0,3.0,15.6,3.0,1.8,8,10.0,1.0,4.0,2.17
59,4.0,107.0,3.0,15.6,0.0,2.0,4,7.0,0.0,1.0,2.25
251,6.0,163.0,3.0,15.6,3.0,2.7,8,10.0,2.0,4.0,2.04
954,4.0,117.0,3.0,17.3,3.0,1.8,8,4.0,0.0,4.0,2.8
948,0.0,39.0,2.0,11.6,0.0,1.6,4,15.0,1.0,0.0,1.35
887,6.0,257.0,5.0,17.3,2.0,2.8,8,17.0,2.0,4.0,3.14
369,6.0,148.0,1.0,17.3,3.0,2.8,8,4.0,2.0,4.0,3.35
1148,6.0,165.0,3.0,14.0,0.0,2.3,4,17.0,1.0,4.0,1.95
1062,9.0,136.0,1.0,15.6,3.0,2.8,8,7.0,2.0,4.0,3.2
1135,11.0,197.0,4.0,13.5,5.0,2.5,8,10.0,1.0,5.0,1.25
1180,10.0,66.0,1.0,17.3,3.0,2.8,16,11.0,2.0,4.0,2.8
620,9.0,94.0,3.0,15.6,0.0,2.0,8,14.0,2.0,3.0,2.2
304,6.0,255.0,5.0,15.6,3.0,2.8,16,10.0,2.0,4.0,2.6
1048,6.0,7.0,3.0,15.6,0.0,2.5,8,3.0,0.0,4.0,1.91
157,4.0,126.0,3.0,13.3,0.0,2.0,4,3.0,1.0,4.0,1.65
1128,0.0,56.0,3.0,15.6,0.0,2.0,4,17.0,1.0,4.0,2.4
714,10.0,80.0,1.0,15.6,3.0,2.5,8,10.0,2.0,4.0,2.2
993,10.0,149.0,1.0,15.6,3.0,2.7,8,7.0,2.0,4.0,2.2
689,6.0,193.0,0.0,13.3,12.0,1.8,16,8.0,1.0,4.0,1.29
443,9.0,97.0,3.0,17.3,2.0,2.0,4,7.0,1.0,4.0,2.8
673,8.0,81.0,4.0,14.0,3.0,2.7,8,19.0,1.0,4.0,0.98
975,2.0,60.0,1.0,15.6,3.0,2.8,8,7.0,2.0,4.0,2.2
391,6.0,162.0,3.0,14.0,3.0,2.5,8,10.0,1.0,4.0,1.64
810,4.0,107.0,3.0,15.6,0.0,2.5,12,7.0,1.0,4.0,2.25
32,6.0,15.0,3.0,17.0,2.0,3.0,8,7.0,0.0,4.0,2.6
724,6.0,196.0,3.0,14.0,0.0,1.6,4,16.0,1.0,4.0,1.44
287,1.0,139.0,4.0,13.3,8.0,2.0,8,10.0,1.0,7.0,1.37
857,4.0,134.0,4.0,12.5,0.0,2.3,4,3.0,1.0,6.0,1.5
1087,9.0,36.0,3.0,15.6,3.0,2.3,8,0.0,0.0,4.0,2.5
386,2.0,261.0,4.0,13.3,3.0,0.9,8,19.0,1.0,4.0,1.2
