id,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight
181,HP,Spectre x360,Ultrabook,13.3,3840x2160,2.7,16,512GB SSD,Intel,Windows 10,1.3
708,Acer,Aspire 5,Notebook,15.6,1366x768,2.7,8,256GB SSD,AMD,Windows 10,2.2
862,Acer,Aspire ES1-572,Notebook,15.6,1366x768,2.0,4,500GB HDD,Intel,Linux,2.4
1064,HP,EliteBook 1040,Notebook,14.0,1920x1080,2.3,8,256GB SSD,Intel,Windows 7,1.43
702,HP,ENVY -,Notebook,13.3,1920x1080,2.5,8,256GB SSD,Intel,Windows 10,1.34
585,Dell,Inspiron 5579,2 in 1 Convertible,15.6,1920x1080,1.8,16,512GB SSD,Intel,Windows 10,2.0
195,Razer,Blade Pro,Gaming,14.0,1920x1080,2.8,16,512GB SSD,Nvidia,Windows 10,1.95
463,Asus,VivoBook Max,Notebook,15.6,1920x1080,2.5,4,1TB HDD,Nvidia,Linux,2.1
14,Asus,ROG G701VO,Gaming,17.3,1920x1080,2.7,64,1TB SSD,Nvidia,Windows 10,3.58
621,Lenovo,ThinkPad X1,2 in 1 Convertible,14.0,2560x1440,2.7,8,256GB SSD,Intel,Windows 10,1.42
1259,HP,Spectre X360,Ultrabook,13.3,1920x1080,2.7,8,256GB SSD,Intel,Windows 10,1.32
551,HP,250 G6,Notebook,15.6,1366x768,2.5,4,500GB HDD,AMD,Windows 10,1.86
358,Vero,V131 (X5-Z8350/4GB/32GB/FHD/W10),Notebook,13.3,1920x1080,1.44,4,32GB Flash Storage,Intel,Windows 10,1.35
610,Dell,Vostro 5468,Notebook,14.0,1920x1080,2.0,4,128GB SSD,Intel,Windows 10,1.6
880,Lenovo,IdeaPad 110-15ISK,Notebook,15.6,1920x1080,2.0,4,1TB HDD,Intel,No OS,2.2
655,Lenovo,Yoga 700-11ISK,2 in 1 Convertible,11.3,1920x1080,1.2,8,256GB SSD,Intel,Windows 10,1.1
630,Acer,Spin SP111-31,2 in 1 Convertible,11.6,1920x1080,2.0,4,32GB Flash Storage,Intel,Windows 10,1.25
483,HP,Spectre Pro,2 in 1 Convertible,13.3,2560x1440,2.6,8,256GB SSD,Intel,Windows 10,1.48
115,Lenovo,ThinkPad Yoga,2 in 1 Convertible,13.3,1920x1080,2.5,8,256GB SSD,Intel,Windows 10,1.37
297,HP,Spectre Pro,Ultrabook,13.3,1920x1080,2.5,8,512GB SSD,Intel,Windows 10,1.16
1162,HP,Omen 17-an012dx,Gaming,17.3,1920x1080,2.8,12,1TB HDD,AMD,Windows 10,3.74
666,HP,EliteBook 1030,Notebook,13.3,3200x1800,1.1,8,256GB SSD,Intel,Windows 10,1.16
1278,Asus,FX502VM-AS73 (i7-7700HQ/16GB/1TB,Notebook,15.6,1920x1080,2.8,16,128GB SSD +  1TB HDD,Nvidia,Windows 10,2.2
777,Dell,XPS 13,Ultrabook,13.3,1920x1080,1.6,8,256GB SSD,Intel,Windows 10,1.21
521,Asus,ROG Strix,Gaming,17.3,1920x1080,2.8,16,256GB SSD +  1TB HDD,Nvidia,Windows 10,2.9
93,Chuwi,LapBook 12.3,Notebook,12.3,2736x1824,1.1,6,64GB Flash Storage,Intel,Windows 10,1.4
260,Asus,VivoBook Pro,Notebook,15.6,1920x1080,2.5,8,1TB HDD,Nvidia,Windows 10,1.99
733,HP,255 G6,Notebook,15.6,1366x768,2.5,4,500GB HDD,AMD,Windows 10,1.86
908,Asus,Rog GL753VD-GC042T,Gaming,17.3,1920x1080,2.8,8,1TB HDD,Nvidia,Windows 10,3.0
797,Dell,Vostro 3568,Notebook,15.6,1366x768,2.0,4,1TB HDD,AMD,Windows 10,2.18
71,Asus,ZenBook UX310UA-FB485T,Notebook,13.3,3200x1800,2.5,8,256GB SSD,Intel,Windows 10,1.4
60,Toshiba,Tecra Z40-C-12Z,Notebook,14.0,1920x1080,2.3,8,256GB SSD,Intel,Windows 10,1.47
608,MSI,GS63VR 6RF,Gaming,15.6,1920x1080,2.6,16,256GB SSD +  1TB HDD,Nvidia,Windows 10,1.8
82,Lenovo,IdeaPad 110-15IBR,Notebook,15.6,1366x768,1.6,8,1TB HDD,Intel,No OS,2.2
540,Dell,Inspiron 5570,Notebook,15.6,1920x1080,1.6,4,1TB HDD,AMD,Windows 10,2.2
761,Asus,Rog GL753VE-GC070T,Gaming,17.3,1920x1080,2.8,16,256GB SSD +  1TB HDD,Nvidia,Windows 10,3.0
473,Dell,Inspiron 5570,Notebook,15.6,1920x1080,1.6,8,256GB SSD,AMD,Windows 10,2.2
183,HP,ProBook 450,Notebook,15.6,1366x768,1.8,8,1TB HDD,Intel,Windows 10,2.1
186,Dell,Alienware 17,Gaming,17.3,1920x1080,2.8,32,256GB SSD +  1TB HDD,Nvidia,Windows 10,4.42
846,Acer,Aspire 5,Notebook,15.6,1366x768,2.5,8,1TB HDD,AMD,Windows 10,2.2
901,Toshiba,Satellite Pro,Notebook,15.6,1366x768,2.3,4,500GB HDD,Intel,Windows 10,2.1
912,Asus,VivoBook S15,Notebook,15.6,1920x1080,1.8,8,256GB SSD,Nvidia,Windows 10,1.7
27,Asus,ZenBook UX310UQ-GL026T,Ultrabook,13.3,1920x1080,2.3,8,512GB SSD,Nvidia,Windows 10,1.45
1127,MSI,GS73VR Stealth,Gaming,17.3,1920x1080,2.6,16,256GB SSD +  1TB HDD,Nvidia,Windows 10,2.43
858,Dell,Inspiron 7570,Ultrabook,15.6,1920x1080,1.6,8,128GB SSD +  1TB HDD,Nvidia,Windows 10,1.9
958,Huawei,MateBook X,Ultrabook,13.0,2160x1440,2.7,8,512GB SSD,Intel,Windows 10,1.05
771,Lenovo,V310-15ISK (i5-6200U/4GB/1TB/FHD/No,Notebook,15.6,1920x1080,2.3,4,1TB HDD,Intel,No OS,2.15
930,Asus,ROG G703VI-E5062T,Gaming,17.3,1920x1080,2.9,32,512GB SSD +  1TB HDD,Nvidia,Windows 10,4.7
807,Lenovo,IdeaPad 320-15IAP,Notebook,15.6,1366x768,1.1,4,1TB HDD,Intel,No OS,2.2
618,HP,Envy 13-AB020nr,Ultrabook,13.3,3200x1800,2.7,8,256GB SSD,Intel,Windows 10,1.34
